movieId,duration,rating
1,81.0,3.92093023255814
2,104.0,3.4318181818181817
3,101.0,3.2596153846153846
4,124.0,2.357142857142857
5,106.0,3.071428571428572
6,170.0,3.946078431372549
7,127.0,3.185185185185185
8,97.0,2.875
9,111.0,3.125
10,130.0,3.496212121212121
11,114.0,3.6714285714285713
12,88.0,2.421052631578948
13,78.0,3.125
14,192.0,3.8333333333333335
15,124.0,3.0
16,178.0,3.926829268292683
17,136.0,3.776119402985074
18,98.0,3.7
19,90.0,2.727272727272727
20,110.0,2.5
21,105.0,3.49438202247191
22,123.0,3.2222222222222223
23,133.0,3.125
24,111.0,3.125
25,111.0,3.625
26,123.0,3.5
27,102.0,3.333333333333333
28,103.0,4.227272727272728
29,112.0,4.0131578947368425
30,108.0,3.0
31,99.0,3.1842105263157894
32,129.0,3.983050847457627
34,91.0,3.65234375
36,122.0,3.835820895522388
38,101.0,2.125
39,97.0,3.293269230769231
40,106.0,4.25
41,110.0,3.7
42,119.0,3.0
43,117.0,3.1875
44,101.0,2.5434782608695654
45,106.0,3.3125
46,117.0,3.066666666666667
47,127.0,3.975369458128079
48,81.0,3.147058823529412
49,94.0,3.0
50,106.0,4.237745098039215
52,95.0,3.4642857142857144
53,116.0,5.0
54,100.0,2.333333333333333
55,115.0,4.0
57,103.0,3.0625
58,108.0,4.027027027027027
60,96.0,3.235294117647059
61,101.0,3.75
62,143.0,3.70625
63,89.0,2.7142857142857144
64,96.0,2.2
65,88.0,2.532258064516129
66,93.0,2.5
68,104.0,3.4
69,91.0,3.775
70,108.0,3.5090909090909093
71,91.0,1.7
72,96.0,3.2142857142857144
73,175.0,3.4615384615384617
74,87.0,4.0
75,90.0,2.2
76,108.0,3.4
77,70.0,4.0
78,111.0,3.333333333333333
79,118.0,2.764705882352941
80,85.0,4.0
81,115.0,3.107142857142857
82,102.0,3.875
83,115.0,3.0
85,116.0,3.857142857142857
86,129.0,3.966666666666667
87,88.0,2.5
88,87.0,3.15625
89,90.0,3.25
92,108.0,2.625
93,100.0,2.833333333333333
94,112.0,3.95
95,108.0,3.023809523809524
96,99.0,3.5
97,98.0,3.9
99,106.0,5.0
100,111.0,2.7857142857142856
101,91.0,3.782608695652174
102,96.0,2.4
103,117.0,3.0
104,92.0,3.4393939393939394
105,135.0,3.282608695652174
106,104.0,4.0
107,99.0,3.326923076923077
108,95.0,4.0
110,178.0,4.031645569620253
111,114.0,4.105769230769231
112,104.0,3.5434782608695654
